,hold_returns,symbol
0,0.2790870004536079,AC.MX
1,1.2856493298909581,AC.MX
2,0.2516969018416149,AC.MX
3,-0.5699834602516486,AC.MX
4,0.41603749351357305,AC.MX
5,1.2787999222157485,AC.MX
6,-0.22761578679360406,AC.MX
7,1.19663510426256,AC.MX
8,-1.42590264389676,AC.MX
9,-0.912351133709693,AC.MX
10,0.361257296289587,AC.MX
11,0.2790822073061819,AC.MX
12,-0.2413132326733136,AC.MX
13,0.29963316927317224,AC.MX
14,0.354403095466961,AC.MX
15,-0.4535791360112672,AC.MX
16,0.21746835131998382,AC.MX
17,-0.6658457240845465,AC.MX
18,1.6690935920751333,AC.MX
19,0.09421119572766684,AC.MX
20,-0.6247636574756347,AC.MX
21,0.2653943477213244,AC.MX
22,0.4365788691857113,AC.MX
23,-1.152012613542411,AC.MX
24,-0.6179094566529891,AC.MX
25,-0.0975242877037104,AC.MX
26,0.18322952976813603,AC.MX
27,-0.04958802027215307,AC.MX
28,0.11475188666444046,AC.MX
29,-0.5152032630276625,AC.MX
30,0.018889622831523064,AC.MX
31,0.0394303137683356,AC.MX
32,-1.4053612682246217,AC.MX
33,1.5732313282422354,AC.MX
34,-0.8027907392617208,AC.MX
35,-0.7274698511009612,AC.MX
36,-0.2618539236101067,AC.MX
37,-0.6521537560876082,AC.MX
38,0.8337212619849512,AC.MX
39,-1.3231909723886521,AC.MX
40,0.3681005413466608,AC.MX
41,-0.4672717887435409,AC.MX
42,0.14898523033351702,AC.MX
43,-1.1999386099437515,AC.MX
44,-1.6655586458466967,AC.MX
45,0.39549063995865386,AC.MX
46,0.04627972144352582,AC.MX
47,-1.1109250690507082,AC.MX
48,0.4776609357946232,AC.MX
49,0.39549132469399906,AC.MX
50,-1.487531564060591,AC.MX
51,-0.022193128512733997,AC.MX
52,0.30647709906560094,AC.MX
53,0.6146059509717976,AC.MX
54,-0.4124915915195549,AC.MX
55,-0.9534386782013955,AC.MX
56,0.6419960495837906,AC.MX
57,-0.056431950064572065,AC.MX
58,-0.9534338850539598,AC.MX
59,-0.5152080561750982,AC.MX
60,0.2859357233934627,AC.MX
61,-1.7134901201308184,AC.MX
62,3.1960609477868407,AC.MX
63,2.086788316312083,AC.MX
64,0.8200286092526677,AC.MX
65,3.5932088184688813,AC.MX
66,-0.0016620238708124674,AC.MX
67,1.3404336355270154,AC.MX
68,0.5255876169313285,AC.MX
69,1.0870747098145879,AC.MX
70,-1.0766807696160698,AC.MX
71,-0.21392861194411125,AC.MX
72,-2.548867928103791,AC.MX
73,2.6414273709908622,AC.MX
74,-3.076117568905932,AC.MX
75,-0.3097806047467925,AC.MX
76,-0.9671306461983339,AC.MX
77,0.40233936289851835,AC.MX
78,-0.13175283822536094,AC.MX
79,0.29277896845054624,AC.MX
80,-1.4669847105056717,AC.MX
81,-0.2276205799410301,AC.MX
82,0.5187484802863258,AC.MX
83,0.47081700600219445,AC.MX
84,1.7512590947636864,AC.MX
85,-0.3097806047467925,AC.MX
86,-2.6652722523441823,AC.MX
87,-0.2002304813290468,AC.MX
88,0.21746355817254806,AC.MX
89,0.12160060960430495,AC.MX
90,1.1076160854867263,AC.MX
91,2.976940843626261,AC.MX
92,-3.3294655388527783,AC.MX
93,4.0314387557598135,AC.MX
94,0.5392843780756928,AC.MX
95,-0.4056428685797098,AC.MX
96,-1.1657100594221204,AC.MX
97,-2.1037837899902034,AC.MX
98,-2.247587799137459,AC.MX
99,1.032299990473383,AC.MX
100,-0.6247636574756151,AC.MX
101,-1.4464488127163242,AC.MX
102,-1.809357861846507,AC.MX
103,2.593495896706731,AC.MX
104,6.147273716671922,AC.MX
105,-4.452441778825391,AC.MX
106,-1.8298937596358544,AC.MX
107,1.648563172168557,AC.MX
108,-1.7408856966255826,AC.MX
109,2.53186697654289,AC.MX
110,0.17637601368085523,AC.MX
111,-0.9465899552615408,AC.MX
112,-0.5220471928200913,AC.MX
113,-0.28239529928222545,AC.MX
114,-0.44673589095418365,AC.MX
115,1.2171764799346982,AC.MX
116,0.30647709906560094,AC.MX
117,-2.2886705504817355,AC.MX
118,0.9364370419051398,AC.MX
119,0.10789837057715965,AC.MX
120,0.05997168944047386,AC.MX
121,0.40234004763384407,AC.MX
122,0.7378637912994794,AC.MX
123,0.8953494974134274,AC.MX
124,-1.3642785168803448,AC.MX
125,-2.2681291748095878,AC.MX
126,1.2445658938113267,AC.MX
127,1.990930845626621,AC.MX
128,-2.04217061873937,AC.MX
129,-0.19337696524175627,AC.MX
130,2.6071885494390146,AC.MX
131,0.5666696835402403,AC.MX
132,0.41603680877822785,AC.MX
133,-0.9191943787667766,AC.MX
134,0.4708067349719972,AC.MX
135,-1.898361131709353,AC.MX
136,-1.8915274729471214,AC.MX
137,1.7649661269382482,AC.MX
138,-2.0627113096761436,AC.MX
139,1.0254512675335379,AC.MX
140,-1.4396000897764694,AC.MX
141,0.3201745449453105,AC.MX
142,-0.18653303544933728,AC.MX
143,0.41603680877821814,AC.MX
144,-0.42619451528203567,AC.MX
145,0.36125729628957726,AC.MX
146,-0.042734504184872256,AC.MX
147,1.4157456221282874,AC.MX
148,-0.371415002793424,AC.MX
149,-0.8644141815427905,AC.MX
150,0.12843906151395273,AC.MX
151,0.7173224156273411,AC.MX
152,0.9158908730855657,AC.MX
153,1.7512693657939031,AC.MX
154,-1.0219108434223005,AC.MX
155,-1.090378900231144,AC.MX
156,0.8063311633729583,AC.MX
157,1.347277565319444,AC.MX
158,0.45711956012248495,AC.MX
159,-0.6247629727402699,AC.MX
160,1.0802211937273072,AC.MX
161,0.7515612371791695,AC.MX
162,-0.8370302455489138,AC.MX
163,-0.6521585492350342,AC.MX
164,-0.22761510205825888,AC.MX
165,0.3817979872263606,AC.MX
166,0.15583463800871697,AC.MX
167,1.2034790340549888,AC.MX
168,0.05312775964802567,AC.MX
169,-0.7274691663655966,AC.MX
170,-4.582533277915284,AC.MX
171,0.7652490967640269,AC.MX
172,4.695632727003784,AC.MX
173,0.6146059509717976,AC.MX
174,3.312465272027222,AC.MX
175,-2.624189500999896,AC.MX
176,0.8405699849247866,AC.MX
177,-0.172835589569618,AC.MX
178,-0.8781225831880425,AC.MX
179,0.19692697564784556,AC.MX
180,0.5529722376605308,AC.MX
181,-0.95343388505395,AC.MX
182,0.012046377774439527,AC.MX
183,-0.926048579589383,AC.MX
184,-1.062993594766577,AC.MX
185,0.8131846794602391,AC.MX
186,0.36124702525937025,AC.MX
187,0.6283033968515072,AC.MX
188,0.9364425197879207,AC.MX
189,0.9432761785501327,AC.MX
190,1.2103325501422697,AC.MX
191,-0.09067077161642959,AC.MX
192,-0.323478050626502,AC.MX
193,-0.0975242877037104,AC.MX
194,0.0942105109923022,AC.MX
195,-2.55571185789622,AC.MX
196,-0.38511176393776886,AC.MX
197,-0.8370295608135687,AC.MX
198,-0.08381725552914877,AC.MX
199,1.0528365729981048,AC.MX
200,0.010128042925167603,ACTINVRB.MX
201,0.010128042925167603,ACTINVRB.MX
202,0.010128042925167603,ACTINVRB.MX
203,-3.1768294641942427,ACTINVRB.MX
204,0.010128042925167603,ACTINVRB.MX
205,2.400346173264729,ACTINVRB.MX
206,0.010128042925167603,ACTINVRB.MX
207,0.010128042925167603,ACTINVRB.MX
208,0.010128042925167603,ACTINVRB.MX
209,0.567845606671052,ACTINVRB.MX
210,0.010128042925167603,ACTINVRB.MX
211,0.010128042925167603,ACTINVRB.MX
212,0.010128042925167603,ACTINVRB.MX
213,3.436107363078543,ACTINVRB.MX
