,test_returns,symbol
0,0.0,AC.MX
1,0.0,AC.MX
2,0.0,AC.MX
3,-0.0,AC.MX
4,0.0,AC.MX
5,0.0,AC.MX
6,-0.0,AC.MX
7,0.0,AC.MX
8,-0.0024244818090726162,AC.MX
9,0.8846743726128292,AC.MX
10,-0.33361322695784945,AC.MX
11,-0.28111465188238843,AC.MX
12,0.04115344964265469,AC.MX
13,-0.29930176080795334,AC.MX
14,-0.3509206885187524,AC.MX
15,0.4533841085902306,AC.MX
16,-0.20501661564128065,AC.MX
17,-0.5776538867666119,AC.MX
18,1.667812218954639,AC.MX
19,0.094158218349168,AC.MX
20,-0.6231766266409258,AC.MX
21,0.26448117564864215,AC.MX
22,0.27620041587423266,AC.MX
23,-1.1518964412791162,AC.MX
24,-0.6177293433995743,AC.MX
25,-0.10064628312960124,AC.MX
26,-0.04745263419896733,AC.MX
27,0.04927182523666779,AC.MX
28,-0.11337362973858343,AC.MX
29,0.5050642898083446,AC.MX
30,-0.019073209947734197,AC.MX
31,-0.036590187725533886,AC.MX
32,1.2680501188299147,AC.MX
33,-1.0725637361552063,AC.MX
34,0.7979329941239266,AC.MX
35,0.7248441117989126,AC.MX
36,-0.010156270531282716,AC.MX
37,0.6465050507229354,AC.MX
38,-0.6480269028359007,AC.MX
39,1.3194374075335549,AC.MX
40,0.1789601885636303,AC.MX
41,-0.38390798816332966,AC.MX
42,-0.13540103579609844,AC.MX
43,-1.1607059812807774,AC.MX
44,-1.534753270398638,AC.MX
45,0.3905767428771909,AC.MX
46,-0.044738032858405545,AC.MX
47,1.0967029301475169,AC.MX
48,-0.47243111233548946,AC.MX
49,-0.3953988624789328,AC.MX
50,1.4872994902801657,AC.MX
51,0.015858002677275985,AC.MX
52,0.2621009862932893,AC.MX
53,0.6053871681143649,AC.MX
54,-0.411837996014637,AC.MX
55,-0.953427390677552,AC.MX
56,0.6389563321603726,AC.MX
57,0.009160786094884379,AC.MX
58,-0.9030006678096968,AC.MX
59,-0.5152238357416263,AC.MX
60,0.28370158758536573,AC.MX
61,-1.4310904767731643,AC.MX
62,3.0885669670089198,AC.MX
63,2.085491471121354,AC.MX
64,0.3947348557063655,AC.MX
65,3.5932084123838215,AC.MX
66,-0.001662067871997102,AC.MX
67,1.3404336354166717,AC.MX
68,0.5255876162167202,AC.MX
69,1.087074709517019,AC.MX
70,-1.0814403824022232,AC.MX
71,0.18861662086020528,AC.MX
72,-2.535709395122545,AC.MX
73,-2.64137372570264,AC.MX
74,3.0649303875841616,AC.MX
75,0.30481502180475356,AC.MX
76,-0.9587816545930858,AC.MX
77,-0.40731493721593337,AC.MX
78,-0.13543927694143956,AC.MX
79,-0.29755635728068514,AC.MX
80,-1.471983750359531,AC.MX
81,0.22330673480642124,AC.MX
82,0.36874663476120667,AC.MX
83,0.4615355080314202,AC.MX
84,1.7512557677922522,AC.MX
85,-0.3094047004263566,AC.MX
86,-2.6651585129768005,AC.MX
87,-0.20022084209519633,AC.MX
88,0.217439531955798,AC.MX
89,0.1215684361574623,AC.MX
90,1.1075445383559028,AC.MX
91,2.9552772337647135,AC.MX
92,-0.5826742567099531,AC.MX
93,-3.2834017578802692,AC.MX
94,0.5391148090094903,AC.MX
95,-0.3783487078626302,AC.MX
96,-1.1694148954632506,AC.MX
97,1.0101810434033138,AC.MX
98,-2.252528150437115,AC.MX
99,-1.037280288902388,AC.MX
100,-0.6248169949813875,AC.MX
